3394246.2330 	5580415.8350 		
3394246.6840 	5580416.2050 		
3394247.4600 	5580416.8390 		
3394247.8360 	5580417.1470 		
3394248.2360 	5580417.4740 		
3394249.0110 	5580418.1090 		
3394249.4390 	5580418.4590 		
3394249.7860 	5580418.7440 		
3394250.5600 	5580419.3790 		
3394251.0410 	5580419.7730 		
3394251.3350 	5580420.0150 		
3394252.1090 	5580420.6510 		
3394252.6410 	5580421.0890 		
3394252.8830 	5580421.2880 		
3394253.6560 	5580421.9250 		
3394254.2400 	5580422.4050 		
3394254.4300 	5580422.5620 		
3394255.2030 	5580423.1990 		
3394255.8390 	5580423.7230 		
3394255.9760 	5580423.8370 		
3394256.7480 	5580424.4750 		
3394257.4360 	5580425.0430 		
3394257.5210 	5580425.1130 		
3394258.2930 	5580425.7520 		
3394259.0320 	5580426.3630 		
3394259.0650 	5580426.3910 		
3394259.8360 	5580427.0300 		
3394260.6080 	5580427.6690 		
3394261.3790 	5580428.3090 		
3394262.1500 	5580428.9490 		
3394262.2210 	5580429.0090 		
3394262.9200 	5580429.5900 		
3394263.6910 	5580430.2310 		
3394263.8140 	5580430.3330 		
3394264.4610 	5580430.8720 		
3394265.2300 	5580431.5130 		
3394265.4050 	5580431.6590 		
3394266.0000 	5580432.1550 		
3394266.7690 	5580432.7970 		
3394266.9960 	5580432.9860 		
3394267.5380 	5580433.4390 			
